CID,Intensity,Pleasantness,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
6826,54.32992821,54.5984628,4.239633772,20.27327116,7.303002493,0.961889802,1.931631869,5.085359768,4.538505555,5.752512407,2.80116142,5.050890046,6.844844053,5.087247289,1.350249857,3.230476744,3.604886699,3.298611382,2.757893454,20.61357167,12.04738458
6920,74.78911557,28.21071415,4.147836862,5.257894992,1.64818884,4.197595702,7.120014997,8.699121411,2.306511564,10.73704991,12.08390111,7.298883509,6.426167744,11.4342575,4.520125305,9.588491095,10.14276195,4.011048187,1.824035216,1.699150153,16.41828653
6943,65.23919328,40.69446115,3.341183305,6.739840591,1.258880683,1.04048596,2.077141064,11.74451283,4.709628759,5.955074948,8.065334906,8.470417352,6.564707962,7.855312655,2.289863475,7.939434609,3.667960537,3.981005448,2.882142829,2.598239943,29.24244119
6982,60.29225364,35.36138898,4.77365384,11.86743597,2.008437694,3.469920127,3.506819052,27.1788439,5.215016658,5.466987078,7.096140394,8.433976022,8.440928198,6.052729423,1.119633938,6.265059723,10.05675751,3.883684416,1.963387011,2.196700333,16.01140295
6989,60.58957896,48.48336575,3.525647496,12.42062635,2.901545194,0.946732085,1.982248864,23.4737725,6.272597056,4.886696381,6.642411022,8.534709532,6.829595223,5.179569569,0.606880705,6.495317255,3.542752988,3.727395161,2.487536524,3.24488056,27.33450559
6997,67.48703106,39.31117698,3.565865056,7.622502931,1.515189047,1.054181157,2.113663715,9.505531035,4.417929676,6.136220101,8.325971334,7.987445704,6.552584426,7.792026925,2.375153409,7.787853555,3.74081523,3.699521304,2.062979761,3.155005458,28.70731284
6998,58.93824142,51.90996391,7.991964057,29.75120136,6.699876734,1.060554458,2.008834529,10.35649249,5.182739801,5.145916863,6.292652626,6.118624469,6.606728134,6.215415367,2.513202839,5.220589518,3.792647617,3.043719409,1.83501184,5.15300513,19.00013355
7044,57.81876435,39.8788112,1.396608177,5.399228085,1.725096307,1.011894905,2.061288378,6.074057184,10.47322024,4.70579101,4.919906603,10.52538977,4.993556263,7.513252471,3.335014322,8.303827272,3.743837408,3.496339877,3.246133321,5.555374094,44.62265727
7047,64.78489324,38.82109648,4.62775163,7.722876702,1.967983533,1.046287417,1.986774076,5.812043368,3.963415872,5.050358844,8.325598223,8.359989838,5.847719544,9.088040474,2.922437243,6.627686239,3.722659637,4.661453885,2.081853496,3.047087944,27.83377038
7059,64.09594228,43.91827224,4.536307503,10.52144255,2.559090306,0.963337502,2.095460313,6.378348908,5.799802424,5.16072134,7.208261644,8.197402895,6.265061146,7.193337314,1.97936692,6.947338325,3.576028164,4.799948673,2.16258242,5.538265748,24.74856754
7092,58.57510524,51.00651338,4.97550041,20.11763611,4.450138615,0.948205767,2.052971102,15.08611975,3.025279356,5.118887016,4.244612747,4.622309018,7.328176116,5.905734723,1.60830554,3.011185079,3.511829235,2.777576308,1.968660383,12.07559422,12.89896305
7095,52.83205624,43.73539022,2.2321575,7.093380736,1.914855359,0.974055624,2.016581727,7.239916756,6.834116209,5.34459268,5.670318793,10.61974053,6.224239662,7.015438703,2.477410362,8.981398301,3.494464167,3.549690067,2.33503586,7.10763002,38.10716473
7119,58.59787258,54.03162727,5.379031293,17.81496754,4.885747183,0.959378362,2.025943957,6.145039878,5.057089721,4.758203866,4.507213127,6.916817906,6.421294514,5.123159989,1.158522869,5.084663574,3.479552469,3.171834753,2.202657597,12.78771499,22.74142297
7122,55.63480919,49.57127349,4.517947676,14.83268323,4.394633111,0.930664428,1.956075513,5.020629726,4.885127773,5.237365167,5.382399094,5.402396124,6.314284866,5.784348424,1.288757706,5.253191306,3.545222173,4.110679781,1.852329456,13.85071376,19.32501815
7127,51.72462646,55.00975916,5.756521007,22.30511223,4.043808105,0.957171176,1.994245032,21.51482077,4.25794694,5.643446275,4.57413297,4.492464614,9.376814678,5.844496733,1.330509172,3.307993682,3.498188144,3.553766299,3.48311369,9.019150946,13.29532244
7136,40.02954091,55.63093784,5.954268973,23.40193617,4.901222869,0.918153282,1.825643912,19.41498112,3.924139594,5.846712372,4.277358322,3.557687348,10.23336324,5.876796548,1.960461044,3.108032944,3.57910278,3.429323778,3.575155391,7.916530521,10.21357034
7137,40.84234784,55.49761756,5.90947762,27.45261622,4.229558818,0.928292834,1.81417686,15.50279044,3.658163891,5.997585768,5.669017613,3.594290894,10.14431131,6.296743213,1.982674878,2.071183915,3.624480266,3.922927692,2.391081594,7.32270228,10.30483531
7144,63.30879671,45.68791376,5.672593669,14.90827884,1.864394429,1.035983828,2.036331821,11.83239094,3.912195447,4.950153615,8.675281139,7.123427904,8.823004015,7.152368839,2.374510955,5.284786956,3.714173798,3.615596321,1.869213238,3.890334296,21.41359514
7147,63.65994015,43.01569293,2.428992811,12.45404376,4.057453443,0.977763445,2.089244265,5.243766761,5.810511056,6.324769028,5.322349905,8.488435407,6.171371583,6.843912932,2.663036285,7.133815401,3.599368017,3.829439666,3.241049986,8.552723001,27.15232386
7150,63.7334229,48.37745745,3.41980724,16.44168175,7.131771986,0.986795371,2.11921745,4.065571724,4.608260375,6.414363553,4.053831222,6.506558388,6.209072049,5.999301548,2.609750597,3.946916671,3.725413173,2.802736387,2.060110162,9.427258246,20.78262282
7151,63.06938719,48.76298029,4.505965693,16.0110191,7.605944282,0.986042358,2.091686192,3.988483306,4.604059531,6.052277547,4.96586402,5.818660879,6.363429482,6.086638999,2.824948935,3.609655622,3.793445241,3.856754275,2.17211032,5.635964992,13.76784739
7165,59.76258373,52.68240312,3.742014256,21.25046371,8.442436882,0.966931738,1.951768253,6.311115537,4.882660585,5.48832735,3.618809843,6.526628593,6.244596353,5.002450527,2.161798454,3.485529791,3.692102782,2.154598189,2.21459955,10.29830011,18.77666025
7194,34.27753912,52.82394234,3.028221001,17.4063905,1.807953631,0.949434426,1.902440311,4.171364497,4.150608912,6.009461552,2.141625573,4.105854489,6.752080874,6.807248795,2.956749805,4.169169703,3.521736722,3.029826229,1.826161772,19.18407901,12.83223802
7284,52.44659026,33.24643943,3.097519117,5.758742015,2.456189065,1.08159642,2.256449857,5.00861719,4.796405791,17.31378734,3.804240846,7.773004289,5.38136318,14.06529986,5.129644707,7.646958149,6.308208547,2.887279367,1.959925855,1.625630663,18.33510126
7288,53.78605034,39.87691714,2.606288693,11.71560367,3.796386032,1.533200637,2.459298162,3.789144884,4.831074466,11.95780479,3.727374766,8.791072847,4.850551947,9.055437767,5.291084537,6.974156688,4.037783651,2.780938023,2.293002478,3.709309009,28.26702577
7302,48.42229025,41.61906206,3.221740719,11.60460126,3.525995024,1.418092804,2.52426281,5.045166157,4.275114242,11.12322696,5.113485796,5.637275971,5.63044391,8.324345892,5.487657957,5.051298558,8.326565178,2.180908696,1.933766302,3.450008393,12.22000439
7335,45.60032432,55.95461095,3.711032061,18.73745632,5.462483917,0.912727822,1.927076132,8.888558641,6.560032625,6.085404568,1.969074683,4.014978323,6.102285648,4.991290298,1.868579453,3.574051576,3.557557633,3.938852132,4.029702986,9.165965377,11.31890392
7341,56.33552248,32.81303892,2.761323731,6.603027497,2.232301644,1.058460004,2.250866909,3.992141496,4.107583367,17.17581874,3.968314844,6.873550777,5.5758863,16.53330512,12.88478976,7.480420855,6.192502367,3.400354126,2.74832065,3.394807993,20.15439837
7344,55.28929351,42.94527659,5.788292903,16.01014957,7.583166255,1.058905318,2.112492022,4.414162508,4.110257763,9.487430118,4.234358897,6.421922274,6.442359926,6.371347251,4.933092134,4.551547965,7.372153049,2.077504169,2.832597073,5.42647024,15.10015991
7360,55.16087014,44.63149518,5.974766242,9.904460837,1.296749997,1.09936119,2.215936676,6.48177886,5.338073893,6.881131545,5.60524451,7.508203549,6.216713995,6.301716307,4.225088814,5.726421266,3.866232279,2.784518268,2.970630778,3.518547189,18.65190278
7361,58.23042638,39.69195688,5.994341107,6.688067804,1.35184907,1.125347396,2.204584368,8.771519374,4.597541884,8.21650667,7.272513624,6.801988481,6.693804124,7.772449557,4.371311438,6.767171465,3.924993813,2.683281608,2.996430503,2.408028923,17.56059419
7362,57.76240005,49.18300144,12.62976139,25.41094997,4.917099532,1.128769175,2.163076142,7.489550705,3.869375542,7.2856042,5.242996724,5.714536711,6.629261765,7.158354063,4.382163743,4.858552827,3.967470555,2.890540928,1.844582502,2.831215089,15.05978229
7363,70.16872085,23.48504108,3.553680456,2.020023263,1.450592325,5.005940342,7.876501969,9.202920448,2.26285945,15.61858958,24.41573683,7.542071943,6.267796538,14.05318883,5.790709096,11.31306689,10.69237195,2.494929964,1.821292365,0.543344804,13.57950762
7409,64.12274609,39.87223094,2.81165114,8.423838114,2.516725926,1.067752898,2.090552543,5.320346327,4.947013555,6.40671932,6.38543527,8.325100606,6.095032726,7.954779392,2.868805281,7.915769648,3.751086262,3.474386863,2.956119948,6.631314247,27.29001799
7410,68.49304477,39.73215581,3.960854732,8.059062839,2.816699687,1.06395496,2.130808277,4.603594409,4.255157251,6.628142063,7.096329985,8.466037556,6.07295008,8.341705619,2.974876554,6.962433702,3.842970098,3.953850058,2.024590264,5.702214539,28.46647131
7439,62.83110183,48.0724328,3.469949612,12.60030706,5.177718297,0.955484601,1.99551692,9.812198363,8.806441065,5.847996987,4.688200801,8.514834952,6.018409119,5.58525419,2.393314793,6.285113461,3.622033494,3.472119248,2.933955735,5.116424355,27.82692586
7460,62.86861612,48.08116495,3.28141165,10.72204307,3.31151192,0.956026749,2.031260494,8.107680766,8.835070987,5.58391486,3.088295429,8.850386697,5.593537749,5.369847236,1.850621629,4.551232514,3.631205321,3.375850072,2.171077764,1.653967859,23.65936417
7463,62.55811446,48.56370172,2.497937979,8.104970624,2.597834501,0.965904148,2.039283933,9.481561697,7.002930948,5.785854488,4.611047514,9.216974559,6.201688704,5.332819475,1.388868396,7.355060789,3.602434385,3.441758408,2.249688676,5.066207514,30.81616401
7476,59.85920744,51.47398897,5.98918879,19.0810946,4.846241001,0.949488858,1.9560047,8.392661598,4.229390486,5.110630251,5.358093104,5.477164312,6.703519996,5.443286289,1.245735244,3.45395074,3.662925762,3.87303184,2.069631071,8.992483468,15.93213138
7500,67.86338671,38.38046749,2.332168111,5.586213924,2.018789592,1.078065356,2.176619083,5.260111474,5.671970165,7.209879696,6.091350699,8.855775267,5.828851852,7.737378679,2.924273766,8.457332122,3.822038861,3.17181138,2.298556992,4.481359581,40.6934732
7519,67.07664966,42.80801803,5.148682382,12.32187197,2.843263796,1.097237305,2.216908577,5.537061861,3.920416789,6.715269834,6.148866274,7.97917006,6.161930998,7.088952092,2.488231465,5.945089739,3.777010704,3.224384077,2.036991047,3.975953601,28.90770467
7559,59.04239221,50.75401939,2.808205005,23.13743663,11.55535242,0.981901758,2.021285363,6.667514175,5.446002172,6.506248554,3.021575461,4.977344219,6.276973969,5.589009898,2.937427767,6.390490887,3.687853969,2.198709298,2.499587277,12.59168602,16.20784638
7583,47.99073751,53.80572477,5.246371558,16.09972264,2.832291918,0.984189064,2.026527525,6.02152941,4.921676305,4.59121462,6.383068678,8.745729033,6.850382528,5.648331829,1.483160424,5.527784655,3.470842301,3.635469576,2.075105634,6.780667912,23.27411727
7590,52.72559199,54.16052671,3.126774124,25.07575921,12.59594393,0.961880161,1.943570759,6.421529728,5.216717392,5.899277867,2.333425106,4.325316512,6.278312071,5.076312897,2.733311589,5.636700855,3.656834735,1.658193895,2.696998024,13.37508194,13.8746593
7593,37.63491714,47.05063441,2.250795855,9.451882117,2.456642588,0.936773462,1.897945927,5.279748994,4.951189728,5.751740851,5.550493992,6.816887531,6.5273334,7.262029264,3.225420333,8.689130901,3.498188144,3.265508034,1.828164835,12.4993804,23.5823086
7600,33.79078135,52.19245718,2.472330436,15.81555876,7.936224739,0.940392115,1.930414125,5.572853475,5.033121172,6.394277989,3.904938768,3.957128968,6.30002764,5.802465806,3.575256653,6.564242711,3.633038519,1.99950899,2.016251442,12.19912034,13.15667603
7601,29.2783936,50.95995888,2.287068784,18.25169596,4.636514377,0.935123703,1.901742614,5.390704725,4.33466442,5.767512483,3.063173777,3.773598607,6.701559491,6.624923713,3.753819605,6.163621546,3.482661157,2.774599887,2.039979863,19.843776,12.70768551
7632,50.232721,50.82280324,1.284230816,14.08977272,4.869253703,0.947729701,2.057172239,8.124261718,6.423053038,4.299173728,3.228568578,6.229101848,6.166460418,4.965930719,1.685010934,6.149722335,3.590776417,3.181100223,4.815464906,18.1973474,18.19503845
7635,50.07170472,55.77117384,2.169840549,23.30549673,11.53214594,0.940027575,2.098189679,5.566749379,5.195043454,6.797615765,3.319270857,4.05768712,5.554603077,5.110843803,2.566429344,3.276428909,3.812013928,3.064538267,4.560339204,9.111251301,13.65460372
7654,52.26194317,54.62569595,2.838336391,22.44291074,10.97669788,0.956588382,2.005074793,6.196062438,4.870279391,6.026769242,3.10391068,3.8770648,6.313932649,5.302048616,2.319219667,4.176676529,3.698168865,2.334254385,3.805797426,15.37837337,12.26485968
7657,34.77138612,52.13804854,1.015022564,12.90239444,2.759129744,0.956169865,1.958322209,5.784023953,5.819013998,5.698198237,4.931896584,8.297425635,6.475242027,6.924425035,3.072772327,6.568484054,3.590776417,2.998166419,2.088875262,11.75670387,24.91894544
7685,46.43091171,53.05137547,3.448784169,25.56213968,8.892893019,0.929997324,1.911540205,7.455251721,5.057760126,5.039477076,3.086426707,4.412323898,6.833795917,5.519149841,2.077281657,4.539220151,3.713920604,3.013434114,2.174440248,11.74311539,14.10915999
7695,44.44280095,57.28874175,5.852512792,25.60618498,9.597784807,0.957426358,1.942650817,5.502851898,4.793507873,8.462834778,3.344847675,3.730587021,6.869899197,5.115090778,1.858113588,3.300185682,3.68117301,1.828866468,2.54788863,8.935241892,11.5480555
7710,56.8533178,54.11884038,2.695891248,24.08646029,11.65671229,0.947441542,2.093783299,5.324061743,4.853474554,5.376829111,3.052305271,5.00561642,5.690105619,5.209679204,2.550580173,3.584665668,3.752570833,3.238242803,3.128817392,9.650767109,12.95820932
7714,40.53293186,52.21770582,2.219561343,18.39777863,10.82312379,0.93525316,2.054984126,3.709039437,4.826767726,5.671189371,3.721326718,4.695216016,5.689187504,5.783327314,3.118955031,4.289540171,3.715131076,3.473235194,2.327123088,7.786264721,12.5708454
7720,61.12453315,44.6042301,1.177808159,10.40807095,4.016406028,0.998125134,2.279819517,5.817565255,5.874823711,8.17326157,5.54610905,7.79964829,4.957191753,6.193674787,3.085917322,6.107625142,3.795843492,3.817142126,5.157021622,5.288319944,25.71594932
7731,64.2477374,54.14412155,5.141908878,15.45524995,5.580385409,0.985653584,2.080000162,8.467837467,5.825376321,5.58755589,5.032230645,7.871292343,6.455400903,4.303517091,1.182785615,5.604641558,3.631205321,2.881294272,1.866081379,6.429243967,23.74842662
7749,60.17208905,41.9381545,3.119643147,16.23570593,8.803591679,1.359554586,2.177818158,3.814999947,3.788781923,11.43107154,2.232819023,6.725194003,5.304721089,8.173608659,5.485154626,4.883652672,8.337797069,1.990152122,3.113155142,4.710651062,17.65710669
7761,47.07705031,56.56211899,3.911385995,44.69782357,32.29282355,0.949493104,1.863477721,3.259814331,4.432334535,7.887085866,0,4.490604681,5.859102404,4.954564235,3.423890917,2.57587547,3.90010433,0.032810316,2.121863869,10.9511797,10.16378977
7762,60.92164784,48.20995731,2.800977148,23.96056295,13.61536364,0.972685521,2.115493731,4.282796705,4.461042789,9.270289514,2.033288921,6.542217765,5.364450863,5.086823308,3.70530594,4.104176467,6.767777208,1.78665766,2.284178184,4.900470306,17.66574834
7765,57.25051088,53.06286901,2.960046194,14.29390187,6.474769146,0.988154317,2.101323629,3.890177597,4.763242202,9.011216896,2.485822997,7.26966601,5.055116201,4.691932775,3.37742069,3.371816057,5.410395026,2.028879113,4.585838362,4.98039826,19.83815145
7768,56.78557725,40.26567568,2.818424438,10.15854142,3.279863935,1.058677357,2.239205659,3.528073985,6.724275863,7.074277208,4.220761355,7.507999548,5.708196682,7.308528108,3.499162557,7.659710335,3.899521892,3.855890993,2.16689011,4.931814015,18.61430041
7770,60.42948641,51.03758879,2.443055438,32.67780494,23.3340745,0.963654114,2.023232071,3.811169858,4.548247517,8.503616463,2.163713446,6.941798619,5.361392787,5.049565702,3.160317287,4.002803537,3.903064247,1.577963781,2.183101461,7.393546282,17.5420121
7792,52.42046548,50.56062679,0.605445149,14.57405524,6.843354332,0.965340988,2.153897245,5.834272559,6.190560226,6.469117088,3.691721573,7.415974465,5.079341136,5.383589338,2.658699186,5.594236438,3.77183037,3.796418515,4.853307259,10.69638339,26.28591553
7793,54.94109309,50.75397482,1.185878252,13.32339307,7.071332587,0.982842943,2.142185177,6.691230414,6.404723382,6.927135617,3.399956607,6.817189753,5.485169362,5.271025126,2.57897434,5.479498699,3.71270996,3.607858243,5.732684145,9.704210738,21.61438291
7795,51.32260739,54.57402944,2.042202749,26.25374283,21.86461148,0.95360679,2.030450911,4.061644634,5.058814048,7.122150804,2.418454491,5.238408216,5.471582483,5.180869636,3.00938818,3.911627255,3.884695832,1.748270011,2.365528171,9.66422942,15.08292212
7797,51.71883839,52.49871437,2.504348952,29.42679527,24.09789035,0.944459391,2.008408903,4.174940165,4.336085668,7.13064151,2.711690253,4.91854083,5.390057968,5.52218205,3.197517668,3.30717957,3.826361704,2.001388818,2.878460231,9.167788497,14.11673057
7799,45.31986231,52.22218622,2.362241909,26.80582804,18.94094654,0.931984643,2.00280592,4.466408337,4.873012882,6.695703592,2.177337563,4.464333437,5.404450088,5.70271719,3.166474616,3.287759603,3.823972102,2.384891292,3.09641449,9.279709981,12.92494601
7803,60.9491908,47.72780859,2.717567877,22.86491876,14.02170034,0.986429376,2.076190999,3.946526731,4.524528252,9.124062533,2.093581807,6.975514109,5.343979631,5.219562777,3.922103349,4.362812947,6.750979682,1.772975241,2.424809121,6.053211846,18.91058285
7820,48.11937583,51.20011013,2.551767561,27.33712811,17.01159606,1.036754542,1.998448395,2.531911572,3.803238077,9.477856275,1.764016573,5.913952929,5.853831023,5.572804835,3.727593913,3.120251775,6.863260347,1.536511479,2.16707019,4.017205892,12.18532753
7824,60.08930835,49.56865164,2.373946916,30.77966776,20.0658791,0.976335559,2.134227519,3.722060328,4.472802212,8.659446065,3.332311484,5.170816142,5.356876048,5.534706198,3.212693718,4.373342523,3.903064247,2.133331128,2.187413444,7.05576334,15.01750585
7826,56.40084477,49.586224,2.234044716,29.1712194,20.98267279,0.960818361,2.108690759,3.989867227,4.080587527,7.758470292,3.059790044,4.866758597,5.357967258,5.594071871,3.224766697,3.659121149,3.872823797,2.298418446,2.191592208,8.431708696,14.31631859
7848,45.87287914,27.58548149,2.580679582,2.650911284,1.62686931,4.743321001,10.73520195,7.804934923,2.660718042,12.05345922,7.317738768,7.890007839,4.549503114,12.14189615,5.733110789,8.88322953,10.69734925,1.835008049,1.821764083,1.871784981,12.37655999
7888,46.78704973,47.35498189,1.949778824,9.719515392,5.83580717,0.954631237,2.101787205,7.168635822,7.022604819,10.36811767,2.803569609,5.577754841,5.610994942,9.155891166,3.32379432,4.326310273,3.673270624,3.735924672,7.599497298,14.75507544,12.95588212
7894,47.3913156,39.99741421,1.639181177,6.0993747,1.613269015,1.090402303,2.54107585,5.169281923,5.54290148,8.472563858,2.935844088,8.268900399,4.585768077,8.60201456,4.988757171,7.139766927,3.943309064,3.004482316,2.319275327,3.730961739,18.96854406
7895,56.26368603,40.13717389,3.085407605,10.71559786,4.12126785,1.091856094,2.200297776,5.291287308,4.787585371,11.01118287,3.866128045,8.090427061,5.118616208,9.053447397,5.250997179,6.479921282,6.6924944,2.785112434,2.109546726,3.166346376,21.29059307
7915,54.33459167,42.48822362,3.738908601,11.5713152,4.377573448,1.35365187,2.138350933,5.050648611,4.647071515,11.98776234,2.752342287,6.763048057,5.389909489,8.072386162,5.455660078,5.962808292,8.313166271,2.806860351,3.431972461,4.43931143,15.37755252
7916,54.30561659,41.80023688,4.10277369,15.2778402,4.546445008,1.376466022,2.206316061,6.796207253,4.233025996,14.08505908,3.319707461,6.53112237,5.696228729,8.52816465,5.58984715,5.835168178,8.396680486,2.717978739,3.71708111,4.917716479,13.38755278
7921,54.91740692,43.24002748,3.45329718,12.4120846,3.443649852,1.105568616,2.348378097,5.414058518,4.485261323,8.758829921,4.725960062,5.919942514,5.776776117,6.549379978,4.943312181,5.925492419,6.809451474,2.496736378,1.851584968,3.960326887,14.22041437
7937,63.90952943,39.74651998,4.546768522,7.007217992,2.494876358,1.058818381,2.130019979,5.36090335,4.710171097,7.021346727,8.025965451,8.404144378,6.149265133,8.106941675,3.59222005,7.161054091,3.865636618,5.407109218,2.554950953,1.692626827,24.44368186
7966,53.17306565,40.42363191,2.023921457,6.835406663,1.674567298,1.072205302,2.228876682,4.634283644,5.972770561,6.154701271,4.189768468,8.77149872,4.967903035,6.45601247,4.12506425,7.199745029,3.825630768,3.001812663,2.246882559,4.653943771,28.31267623
7967,56.48061878,39.05184151,3.194476495,7.594743882,2.255423235,1.066632948,2.216379632,4.885285128,6.127233526,7.935291576,4.894272145,8.301226072,5.26319508,6.816572715,4.223093971,7.71560778,5.885444525,3.081846545,1.982520028,4.341480141,34.8794639
7969,61.42365469,23.94848292,3.479905789,2.151965937,1.275343863,4.68263134,7.181276713,8.999850089,2.39533711,10.05343788,12.47999126,8.715514821,6.135697089,11.96565713,5.20060933,8.653659028,10.65011191,2.679589156,1.944195123,1.67387043,21.95297478
7983,56.75338597,52.05878015,2.182627344,31.69124153,24.5620982,0.957277329,2.019846543,3.743457162,4.64904328,7.684455064,1.998714317,5.609715371,5.371089231,5.193441256,2.981300269,3.558692902,3.879355499,1.495231739,2.377683177,8.978873904,15.01523534
7991,53.74738004,32.1112156,2.920185541,6.203466965,1.736260108,1.273105113,2.375254767,3.57778409,4.044219627,18.83525239,4.794534945,6.583711494,5.319349796,17.18261159,14.08204164,7.477632788,8.084056814,2.796959773,1.826361468,2.39017718,16.06215693
7997,58.35315677,42.15114984,3.337658593,16.32515307,8.461582571,1.342563534,2.234015674,4.252595838,3.987635267,11.30470531,2.720422057,6.566430247,5.283165966,8.347883776,5.587944426,5.601439653,8.328388757,1.66175012,2.46202172,5.001376802,16.23078157
8007,44.35059902,40.0427271,1.702578698,8.184187616,2.113204983,1.083163833,2.764094882,5.270826576,5.178176219,8.537635205,2.725627033,7.990533822,4.303706021,8.523961072,5.031938955,6.307839225,3.973352926,2.35561723,2.387829136,4.293729191,18.13840323
8025,43.8124456,43.74009793,3.084870435,13.18857768,5.53023081,1.119363347,2.536253423,5.691532589,4.08742762,10.26779075,2.751721418,5.830194006,5.191115594,7.939353828,5.201654319,5.154594284,4.063996697,0.634123883,2.066951706,4.315883911,11.93107742
8030,48.1955007,29.85217666,2.78233891,3.0099778,1.192840403,4.126940498,8.302589662,11.07217679,2.340242027,8.148878491,4.14896982,7.306373617,5.075200142,9.086115833,5.231676087,5.304638467,10.17322528,2.899301131,2.117056256,1.674177005,11.88311926
8038,58.08084823,43.15507583,2.910506927,15.84842948,8.542876738,1.051301327,2.205192806,3.82996699,4.35687176,9.794892624,2.270859038,7.037135196,5.387815083,6.971609119,5.090574833,5.792007273,6.810671271,2.006890987,2.291412152,4.231985862,19.25436832
8042,19.1562861,45.72964955,1.179024271,7.392965291,1.895075638,0.891020265,1.924058425,3.855843104,4.29291389,7.406147514,7.200883151,5.967092432,5.674990957,6.640423457,6.356602586,5.015922269,3.615913535,4.010322987,1.83415472,4.301505112,15.72273171
8048,28.85106514,51.30685279,1.698389214,20.33188465,12.56208125,0.917788616,1.98844631,3.963606317,4.6936575,7.051714417,1.906931759,5.489423321,5.429122346,5.947172777,3.371359582,3.36057418,3.816201217,2.540924397,2.5443316,8.872181233,13.81873764
8049,18.31945387,55.50870172,2.527256732,29.50894949,33.70988925,0.900705579,1.851857885,2.645194855,3.918807651,7.378786998,1.870621953,3.94288014,5.915631779,5.8394013,3.754893978,2.365223998,3.774234745,1.891704965,2.286368241,7.064316361,10.42515972
8051,62.33874141,44.58469332,2.672974037,15.38549976,6.691886336,0.976671895,2.304422508,4.337898319,5.537582742,8.742252646,3.318419523,7.197856412,4.933388093,5.716338813,3.588541206,6.415808497,5.930790679,2.984198147,1.875947103,5.342475606,25.29887067
8063,57.62258717,34.33418714,2.954142265,6.80125829,2.861840943,1.479219177,2.596993142,4.875338291,4.963673027,17.78372884,4.117712744,7.994098649,4.843011652,14.83034698,7.458987976,7.476459996,4.042449885,2.458123232,2.090322741,2.541633791,17.8703349
8077,72.57973045,23.3410788,2.383275238,3.176722357,1.452102639,10.34024281,27.34367847,19.65294488,1.733134058,11.3728949,3.653272007,9.123711657,5.588011552,12.28836449,6.568926623,9.134920233,12.0357988,2.795072436,2.549937956,2.068906809,15.09005622
8078,45.44492629,39.62762252,1.469806257,4.90131494,1.416511873,1.084165511,2.413600754,4.579512755,6.741583255,7.098808223,3.787961277,10.12883188,3.962851798,8.295154416,4.847953742,7.512074489,3.874567102,3.15411396,2.335223222,4.198521749,34.58998374
8082,47.73311672,39.73734272,1.716876823,6.540404271,1.720011274,6.212776147,2.339544715,3.910292788,5.333491393,7.16951248,3.209661417,8.219396346,4.702558561,9.46880172,8.302789681,15.80473719,5.115054155,2.456597373,2.488310863,4.7004012,18.29523602
8091,50.339226,52.0312853,2.12598898,27.02141134,22.27509113,0.952357152,2.069238735,3.586502154,4.609388138,7.383837626,2.55499874,5.086825415,5.371657719,5.596766596,3.211076264,3.673996675,3.856174643,2.641463724,2.693641136,8.435226463,14.45226832
8093,62.28878867,45.74665632,2.626302279,21.72714651,12.73874354,0.965192941,2.225331308,4.43974069,4.875117283,8.137988991,3.836241013,6.785767348,4.957971172,5.890080899,2.977770261,5.553639924,3.852602666,3.158536177,1.826842135,6.820419403,23.54354989
8094,56.79031075,38.59245986,2.615573353,15.69921246,5.951987993,0.96771553,2.222653313,5.811886266,3.647512244,14.70281464,6.282727974,5.316246922,5.318914199,15.44472249,10.14293456,4.89439253,3.880542535,3.125602303,1.821565256,2.792754516,14.81814123
8102,52.40871675,43.58138456,1.468348742,10.33279551,2.283645117,1.068262828,2.449861117,3.87122673,5.48750008,7.468010747,2.747581648,8.92398355,4.404760533,7.412828908,4.182082494,6.220232621,3.937995889,2.955546153,2.811493913,3.425462295,20.7570076
8103,56.54258446,42.83698849,1.629539009,11.05727325,2.880939909,1.069937575,2.438351871,5.199248523,5.613914644,7.408641385,4.267630266,7.581626959,4.46371349,7.51468885,4.33292892,6.131483406,3.942128652,2.767348303,5.107052702,6.191994363,19.75486505
8118,63.57279376,29.45680764,2.08460448,4.517934414,2.438700778,6.412686459,15.05659171,8.128887259,2.777823878,12.09190379,2.806993495,9.201243296,4.668250699,9.698905446,5.858274278,8.409963094,13.48857165,2.702554359,2.408281954,3.451841593,17.92809278
8122,18.29954821,45.29151118,3.02509909,7.876728027,1.753586312,0.983287567,1.889285968,5.394223127,4.361549856,6.081340773,7.386728351,5.827326825,5.159433055,7.26256964,4.149207135,4.371966415,3.943215085,4.239749326,2.312025838,1.399480041,15.91601311
8125,61.11888453,44.34101617,1.841484621,10.93279263,4.543518003,0.990656284,2.446050921,6.227202861,5.349615292,7.739904359,2.946064768,9.374282562,4.685273827,5.784741502,3.556218461,5.898253274,3.819190866,2.963429175,2.438366144,3.868256334,26.88336932
8129,56.96983833,45.13723164,1.482487836,13.63865778,5.389865523,0.981304698,2.343533708,6.446016681,5.347892513,7.104085048,3.670769543,7.19869408,4.509470278,5.58342224,3.527863613,5.287415598,3.806028484,2.872640338,3.810678208,7.376003813,22.00922352
